video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 yan.mp4,MediaPipe,108,59.1530,0,0.0467,0.0185,0.1690,0.1706,168.1750,152.9287,0.7368
trimmed_vaka 9 yan.mp4,MediaPipe,109,51.3056,0,0.0354,0.0204,0.1730,0.1689,161.3272,149.2619,0.7382
trimmed_vaka 9 yan.mp4,MediaPipe,110,52.7209,0,0.0548,0.0285,0.1718,0.1768,146.5246,145.2653,0.7405
trimmed_vaka 9 yan.mp4,MediaPipe,111,53.1825,0,0.0467,0.0251,0.1625,0.1697,129.6818,141.0111,0.7492
trimmed_vaka 9 yan.mp4,MediaPipe,112,47.5638,0,0.0283,0.0269,0.1565,0.1656,110.9545,130.0012,0.7582
trimmed_vaka 9 yan.mp4,MediaPipe,113,49.0208,0,0.0235,0.0105,0.1442,0.1704,95.1576,117.9849,0.7600
trimmed_vaka 9 yan.mp4,MediaPipe,114,50.3265,0,0.0178,0.0115,0.1478,0.1702,88.3495,110.8863,0.7558
trimmed_vaka 9 yan.mp4,MediaPipe,115,49.7269,0,0.0162,0.0071,0.1477,0.1703,86.4469,107.9626,0.7527
trimmed_vaka 9 yan.mp4,MediaPipe,116,50.7733,0,0.0178,0.0139,0.1530,0.1669,86.8189,106.2716,0.7548
trimmed_vaka 9 yan.mp4,MediaPipe,117,50.4732,0,0.0384,0.0346,0.1480,0.1670,88.6970,104.4836,0.7444
trimmed_vaka 9 yan.mp4,MediaPipe,118,52.5462,0,0.0316,0.0224,0.1533,0.1749,97.3039,108.3024,0.7398
trimmed_vaka 9 yan.mp4,MediaPipe,119,47.5683,0,0.0355,0.0315,0.1557,0.1718,103.6615,111.8459,0.7361
trimmed_vaka 9 yan.mp4,MediaPipe,120,48.6946,0,0.0715,0.0522,0.1665,0.1875,115.7096,122.8690,0.7504
trimmed_vaka 9 yan.mp4,MediaPipe,121,50.3112,0,0.0542,0.0411,0.1716,0.1911,126.1558,132.7744,0.7676
trimmed_vaka 9 yan.mp4,MediaPipe,122,47.5705,0,0.0511,0.0118,0.1737,0.1884,140.3950,142.7287,0.7745
trimmed_vaka 9 yan.mp4,MediaPipe,123,48.1429,0,0.0535,0.0131,0.1785,0.1853,159.7970,156.0666,0.7813
trimmed_vaka 9 yan.mp4,MediaPipe,124,50.3731,0,0.0501,0.0234,0.1832,0.1727,175.6961,169.2166,0.7731
trimmed_vaka 9 yan.mp4,MediaPipe,125,50.4980,0,0.0334,0.0244,0.1804,0.1724,176.6029,173.5155,0.7558
trimmed_vaka 9 yan.mp4,MediaPipe,126,47.5892,0,0.0248,0.0115,0.1771,0.1709,176.0330,174.8996,0.7337
trimmed_vaka 9 yan.mp4,MediaPipe,127,48.3288,0,0.0214,0.0117,0.1787,0.1738,177.1909,175.7498,0.7187
trimmed_vaka 9 yan.mp4,MediaPipe,128,50.4166,0,0.0231,0.0139,0.1810,0.1708,176.3437,179.6202,0.7101
trimmed_vaka 9 yan.mp4,MediaPipe,129,50.2573,0,0.0264,0.0256,0.1817,0.1670,179.2671,178.1439,0.7027
trimmed_vaka 9 yan.mp4,MediaPipe,130,51.6873,0,0.0207,0.0169,0.1882,0.1674,176.2930,173.8303,0.6938
trimmed_vaka 9 yan.mp4,MediaPipe,131,52.3212,0,0.0197,0.0149,0.1883,0.1699,173.2097,167.6967,0.6894
trimmed_vaka 9 yan.mp4,MediaPipe,132,49.9881,0,0.0241,0.0107,0.1863,0.1728,175.0325,165.8907,0.6871
trimmed_vaka 9 yan.mp4,MediaPipe,133,52.1457,0,0.0295,0.0132,0.1818,0.1699,178.9168,164.9750,0.6864
trimmed_vaka 9 yan.mp4,MediaPipe,134,50.5641,0,0.0336,0.0133,0.1900,0.1737,176.9142,164.4685,0.6816
trimmed_vaka 9 yan.mp4,MediaPipe,135,51.8180,0,0.0597,0.0561,0.1914,0.1756,170.6933,158.1366,0.6784
trimmed_vaka 9 yan.mp4,MediaPipe,136,47.6831,0,0.0526,0.0359,0.1884,0.1837,176.8263,153.5178,0.6811
trimmed_vaka 9 yan.mp4,MediaPipe,137,50.6152,0,0.0503,0.0149,0.1814,0.1742,167.7488,151.9730,0.6961
trimmed_vaka 9 yan.mp4,MediaPipe,138,51.5541,0,0.0387,0.0256,0.1736,0.1717,149.9454,146.7130,0.7002
trimmed_vaka 9 yan.mp4,MediaPipe,139,52.9133,0,0.0154,0.0318,0.1618,0.1706,137.3677,143.5633,0.7022
trimmed_vaka 9 yan.mp4,MediaPipe,140,49.8808,0,0.0290,0.0293,0.1610,0.1727,134.3458,143.1358,0.7086
trimmed_vaka 9 yan.mp4,MediaPipe,141,46.6455,0,0.0211,0.0263,0.1656,0.1771,137.2524,146.0551,0.7165
trimmed_vaka 9 yan.mp4,MediaPipe,142,48.5677,0,0.0115,0.0164,0.1714,0.1771,140.2712,148.3550,0.7240
trimmed_vaka 9 yan.mp4,MediaPipe,143,48.6861,0,0.0162,0.0114,0.1734,0.1757,143.7014,151.7410,0.7328
trimmed_vaka 9 yan.mp4,MediaPipe,144,48.6579,0,0.0069,0.0118,0.1755,0.1745,146.1034,153.8703,0.7446
trimmed_vaka 9 yan.mp4,MediaPipe,145,47.5485,0,0.0071,0.0068,0.1751,0.1744,147.9026,155.5389,0.7535
trimmed_vaka 9 yan.mp4,MediaPipe,146,48.7861,0,0.0055,0.0062,0.1754,0.1709,152.7058,158.3992,0.7595
trimmed_vaka 9 yan.mp4,MediaPipe,147,49.6810,0,0.0112,0.0096,0.1760,0.1648,160.9201,164.4197,0.7607
trimmed_vaka 9 yan.mp4,MediaPipe,148,50.8696,0,0.0313,0.0239,0.1775,0.1628,167.0858,167.3726,0.7621
trimmed_vaka 9 yan.mp4,MediaPipe,149,51.8633,0,0.0143,0.0269,0.1821,0.1638,169.8553,169.4950,0.7666
trimmed_vaka 9 yan.mp4,MediaPipe,150,51.2697,0,0.0359,0.0364,0.1850,0.1700,167.6769,172.7490,0.7753
trimmed_vaka 9 yan.mp4,MediaPipe,151,52.5588,0,0.0157,0.0326,0.1936,0.1691,165.0289,171.0224,0.7802
trimmed_vaka 9 yan.mp4,MediaPipe,152,51.8602,0,0.0170,0.0134,0.1907,0.1595,164.3201,170.9931,0.7918
trimmed_vaka 9 yan.mp4,MediaPipe,153,53.2430,0,0.0190,0.0178,0.1900,0.1521,162.7777,169.6881,0.8098
trimmed_vaka 9 yan.mp4,MediaPipe,154,50.7939,0,0.0181,0.0056,0.1964,0.1414,166.4036,167.4350,0.8257
trimmed_vaka 9 yan.mp4,MediaPipe,155,51.8723,0,0.0176,0.0062,0.2011,0.1362,169.3075,167.4763,0.8411
trimmed_vaka 9 yan.mp4,MediaPipe,156,45.8556,33,0.3100,0.3161,0.1887,0.1530,167.2663,169.0446,
trimmed_vaka 9 yan.mp4,MediaPipe,157,60.9032,0,0.3100,0.0000,0.1773,0.1739,166.2865,171.0771,0.8330
trimmed_vaka 9 yan.mp4,MediaPipe,158,49.7368,0,0.0019,0.3113,0.1788,0.1740,165.7470,170.3116,0.8267
trimmed_vaka 9 yan.mp4,MediaPipe,159,50.6951,0,0.0020,0.0016,0.1791,0.1742,164.5958,169.0266,0.8192
trimmed_vaka 9 yan.mp4,MediaPipe,160,50.1512,0,0.0041,0.0027,0.1797,0.1747,162.4328,166.8018,0.8123
trimmed_vaka 9 yan.mp4,MediaPipe,161,47.5161,0,0.0045,0.0030,0.1800,0.1753,159.5850,164.1554,0.8063
trimmed_vaka 9 yan.mp4,MediaPipe,162,48.9772,0,0.0066,0.0047,0.1791,0.1756,156.6869,160.5285,0.8004
trimmed_vaka 9 yan.mp4,MediaPipe,163,51.5232,0,0.0073,0.0055,0.1762,0.1720,152.9121,158.1203,0.7957
trimmed_vaka 9 yan.mp4,MediaPipe,164,51.6434,0,0.0183,0.0137,0.1728,0.1716,145.7209,153.1618,0.7950
trimmed_vaka 9 yan.mp4,MediaPipe,165,46.4038,0,0.0782,0.0692,0.1654,0.1833,130.6234,141.0998,0.7897
trimmed_vaka 9 yan.mp4,MediaPipe,166,48.4599,0,0.0394,0.0590,0.1712,0.1805,111.3181,130.3800,0.7865
trimmed_vaka 9 yan.mp4,MediaPipe,167,49.7284,0,0.0286,0.0242,0.1661,0.1773,114.7014,133.1702,0.7791
trimmed_vaka 9 yan.mp4,MediaPipe,168,52.8253,0,0.0322,0.0156,0.1674,0.1784,110.2683,133.5240,0.7784
trimmed_vaka 9 yan.mp4,MediaPipe,169,51.4339,0,0.0246,0.0211,0.1664,0.1784,108.3214,136.2461,0.7824
trimmed_vaka 9 yan.mp4,MediaPipe,170,47.8604,0,0.0312,0.0178,0.1617,0.1798,111.9337,141.0564,0.7824
trimmed_vaka 9 yan.mp4,MediaPipe,171,48.6457,0,0.0318,0.0116,0.1607,0.1793,123.2534,152.4673,0.7715
trimmed_vaka 9 yan.mp4,MediaPipe,172,50.0957,0,0.0348,0.0152,0.1778,0.1733,130.8446,163.7970,0.7556
trimmed_vaka 9 yan.mp4,MediaPipe,173,49.6954,0,0.0324,0.0175,0.1790,0.1827,141.0765,172.3462,0.7383
trimmed_vaka 9 yan.mp4,MediaPipe,174,49.4092,0,0.0375,0.0202,0.1831,0.1838,145.8649,174.0237,0.7201
trimmed_vaka 9 yan.mp4,MediaPipe,175,46.3682,0,0.0265,0.0339,0.1765,0.1827,137.0757,169.1233,0.6868
trimmed_vaka 9 yan.mp4,MediaPipe,176,49.4300,0,0.0354,0.0423,0.1830,0.1811,137.9586,165.4870,0.6790
trimmed_vaka 9 yan.mp4,MediaPipe,177,49.9196,0,0.0318,0.0255,0.1822,0.1789,134.9803,160.3801,0.6737
trimmed_vaka 9 yan.mp4,MediaPipe,178,46.8676,0,0.0305,0.0153,0.1857,0.1743,134.7076,157.8152,0.6620
trimmed_vaka 9 yan.mp4,MediaPipe,179,50.2118,0,0.0328,0.0142,0.1867,0.1730,139.1157,154.6829,0.6573
trimmed_vaka 9 yan.mp4,MediaPipe,180,51.1142,0,0.0594,0.0397,0.1888,0.1722,148.1404,154.2667,0.6609
trimmed_vaka 9 yan.mp4,MediaPipe,181,50.9428,0,0.0378,0.0297,0.1771,0.1780,155.0617,156.5880,0.6742
trimmed_vaka 9 yan.mp4,MediaPipe,182,50.3770,0,0.0362,0.0148,0.1690,0.1726,157.6443,155.4675,0.6741
trimmed_vaka 9 yan.mp4,MediaPipe,183,50.2986,0,0.0688,0.0448,0.1743,0.1695,164.7667,157.5698,0.6790
trimmed_vaka 9 yan.mp4,MediaPipe,184,49.8106,0,0.0431,0.0381,0.1732,0.1644,164.0707,158.0764,0.6940
trimmed_vaka 9 yan.mp4,MediaPipe,185,50.7436,0,0.0419,0.0301,0.1732,0.1647,158.6965,155.2627,0.7059
trimmed_vaka 9 yan.mp4,MediaPipe,186,51.1993,0,0.0375,0.0237,0.1811,0.1721,148.6211,152.2792,0.7232
trimmed_vaka 9 yan.mp4,MediaPipe,187,53.1723,0,0.0358,0.0253,0.1695,0.1691,128.8961,145.3446,0.7409
trimmed_vaka 9 yan.mp4,MediaPipe,188,49.0287,0,0.0436,0.0202,0.1597,0.1634,116.0376,135.8573,0.7477
trimmed_vaka 9 yan.mp4,MediaPipe,189,49.0202,0,0.0421,0.0174,0.1574,0.1692,100.6118,123.4502,0.7364
trimmed_vaka 9 yan.mp4,MediaPipe,190,51.1545,0,0.0593,0.0410,0.1591,0.1739,95.9251,116.2156,0.7287
trimmed_vaka 9 yan.mp4,MediaPipe,191,51.1325,0,0.0192,0.0460,0.1575,0.1735,95.3948,116.3391,0.7276
trimmed_vaka 9 yan.mp4,MediaPipe,192,50.5434,0,0.0417,0.0293,0.1585,0.1672,99.9346,119.2354,0.7443
trimmed_vaka 9 yan.mp4,MediaPipe,193,50.4014,0,0.0408,0.0237,0.1587,0.1692,105.4595,121.4687,0.7619
trimmed_vaka 9 yan.mp4,MediaPipe,194,49.4535,0,0.0443,0.0347,0.1605,0.1727,114.9473,129.2243,0.7711
trimmed_vaka 9 yan.mp4,MediaPipe,195,49.5968,0,0.0662,0.0364,0.1868,0.1762,115.5478,132.4601,0.7687
trimmed_vaka 9 yan.mp4,MediaPipe,196,53.3576,0,0.0518,0.0342,0.1866,0.1804,135.9396,146.4862,0.7872
trimmed_vaka 9 yan.mp4,MediaPipe,197,49.8347,0,0.0382,0.0302,0.1756,0.1785,161.8422,167.6411,0.7804
trimmed_vaka 9 yan.mp4,MediaPipe,198,50.5351,0,0.0412,0.0215,0.1800,0.1659,174.6642,178.4460,0.7700
trimmed_vaka 9 yan.mp4,MediaPipe,199,46.4152,0,0.0379,0.0157,0.1807,0.1637,177.7354,177.4687,0.7539
trimmed_vaka 9 yan.mp4,MediaPipe,200,49.6512,0,0.0277,0.0213,0.1709,0.1654,169.8310,179.5501,0.7444
